trial,target_radius,target_x,target_y,cursor_x,cursor_y,movementX,movementY,screenX,screenY,buttons,timestamp,dpr,fullscreen
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.687999964,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.694999933,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.701999903,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.709000111,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.716000080,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.723000050,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.730000019,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.736999989,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.743999958,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.750999928,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.757999897,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.765000105,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.772000074,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.779000044,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.786000013,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.792000055,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.799000025,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.805999994,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.812999964,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.819999933,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.826999903,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.834000111,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.841000080,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.848000050,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.855000019,1,1
5,5,793.117,654.925,1168.25,975.875,7,12,1920,1080,0,2024-02-02 09:06:54.861999989,1,1
5,5,793.117,654.925,1188.667,1008.542,10,16,1920,1080,0,2024-02-02 09:06:54.868999958,1,1
5,5,793.117,654.925,1188.667,1008.542,0,0,1920,1080,0,2024-02-02 09:06:54.875999928,1,1
5,5,793.117,654.925,1209.083,1037.125,10,14,1920,1080,0,2024-02-02 09:06:54.882999897,1,1
5,5,793.117,654.925,1229.5,1063.667,10,13,1920,1080,0,2024-02-02 09:06:54.890000105,1,1
5,5,793.117,654.925,1229.5,1063.667,0,0,1920,1080,0,2024-02-02 09:06:54.897000074,1,1
5,5,793.117,654.925,1249.917,1080.0,10,11,1920,1080,0,2024-02-02 09:06:54.904000044,1,1
5,5,793.117,654.925,1249.917,1080.0,0,0,1920,1080,0,2024-02-02 09:06:54.911000013,1,1
5,5,793.117,654.925,1272.375,1080.0,11,11,1920,1080,0,2024-02-02 09:06:54.917999983,1,1
5,5,793.117,654.925,1296.875,1080.0,12,11,1920,1080,0,2024-02-02 09:06:54.924999952,1,1
5,5,793.117,654.925,1323.417,1080.0,13,10,1920,1080,0,2024-02-02 09:06:54.931999922,1,1
5,5,793.117,654.925,1323.417,1080.0,0,0,1920,1080,0,2024-02-02 09:06:54.937999964,1,1
5,5,793.117,654.925,1349.958,1080.0,13,10,1920,1080,0,2024-02-02 09:06:54.946000099,1,1
5,5,793.117,654.925,1374.458,1080.0,12,8,1920,1080,0,2024-02-02 09:06:54.953000069,1,1
5,5,793.117,654.925,1374.458,1080.0,0,0,1920,1080,0,2024-02-02 09:06:54.960000038,1,1
5,5,793.117,654.925,1396.917,1080.0,11,7,1920,1080,0,2024-02-02 09:06:54.966000080,1,1
5,5,793.117,654.925,1396.917,1080.0,0,0,1920,1080,0,2024-02-02 09:06:54.973000050,1,1
5,5,793.117,654.925,1417.333,1080.0,10,7,1920,1080,0,2024-02-02 09:06:54.980999947,1,1
5,5,793.117,654.925,1435.708,1080.0,9,5,1920,1080,0,2024-02-02 09:06:54.986999989,1,1
5,5,793.117,654.925,1452.042,1080.0,8,4,1920,1080,0,2024-02-02 09:06:54.993999958,1,1
5,5,793.117,654.925,1452.042,1080.0,0,0,1920,1080,0,2024-02-02 09:06:55.000999928,1,1
5,5,793.117,654.925,1470.417,1080.0,9,2,1920,1080,0,2024-02-02 09:06:55.007999897,1,1
5,5,793.117,654.925,1486.75,1080.0,8,0,1920,1080,0,2024-02-02 09:06:55.015000105,1,1
5,5,793.117,654.925,1486.75,1080.0,0,0,1920,1080,0,2024-02-02 09:06:55.022000074,1,1
5,5,793.117,654.925,1486.75,1080.0,0,0,1920,1080,0,2024-02-02 09:06:55.029000044,1,1
5,5,793.117,654.925,1509.208,1077.958,11,-1,1920,1080,0,2024-02-02 09:06:55.036000013,1,1
5,5,793.117,654.925,1509.208,1077.958,0,0,1920,1080,0,2024-02-02 09:06:55.042999983,1,1
5,5,793.117,654.925,1515.333,1077.958,3,0,1920,1080,0,2024-02-02 09:06:55.049999952,1,1
5,5,793.117,654.925,1515.333,1077.958,0,0,1920,1080,0,2024-02-02 09:06:55.055999994,1,1
5,5,793.117,654.925,1521.458,1077.958,3,0,1920,1080,0,2024-02-02 09:06:55.063999891,1,1
5,5,793.117,654.925,1525.542,1077.958,2,0,1920,1080,0,2024-02-02 09:06:55.071000099,1,1
5,5,793.117,654.925,1529.625,1077.958,2,0,1920,1080,0,2024-02-02 09:06:55.078000069,1,1
5,5,793.117,654.925,1529.625,1077.958,0,0,1920,1080,0,2024-02-02 09:06:55.084000111,1,1
5,5,793.117,654.925,1529.625,1077.958,0,0,1920,1080,0,2024-02-02 09:06:55.091000080,1,1
5,5,793.117,654.925,1533.708,1077.958,2,0,1920,1080,0,2024-02-02 09:06:55.098000050,1,1
5,5,793.117,654.925,1533.708,1077.958,0,0,1920,1080,0,2024-02-02 09:06:55.105000019,1,1
5,5,793.117,654.925,1535.75,1077.958,1,0,1920,1080,0,2024-02-02 09:06:55.111999989,1,1
5,5,793.117,654.925,1535.75,1077.958,0,0,1920,1080,0,2024-02-02 09:06:55.118999958,1,1
5,5,793.117,654.925,1537.792,1077.958,1,0,1920,1080,0,2024-02-02 09:06:55.125999928,1,1
5,5,793.117,654.925,1537.792,1077.958,0,0,1920,1080,0,2024-02-02 09:06:55.132999897,1,1
5,5,793.117,654.925,1537.792,1077.958,0,0,1920,1080,0,2024-02-02 09:06:55.140000105,1,1
5,5,793.117,654.925,1537.792,1077.958,0,0,1920,1080,0,2024-02-02 09:06:55.147000074,1,1
5,5,793.117,654.925,1537.792,1077.958,0,0,1920,1080,0,2024-02-02 09:06:55.154000044,1,1
5,5,793.117,654.925,1537.792,1077.958,0,0,1920,1080,0,2024-02-02 09:06:55.161000013,1,1
5,5,793.117,654.925,1533.708,1073.875,-2,-2,1920,1080,0,2024-02-02 09:06:55.167999983,1,1
5,5,793.117,654.925,1533.708,1073.875,0,0,1920,1080,0,2024-02-02 09:06:55.174000025,1,1
5,5,793.117,654.925,1533.708,1073.875,0,0,1920,1080,0,2024-02-02 09:06:55.180999994,1,1
5,5,793.117,654.925,1523.5,1067.75,-5,-3,1920,1080,0,2024-02-02 09:06:55.188999891,1,1
5,5,793.117,654.925,1499.0,1057.542,-12,-5,1920,1080,0,2024-02-02 09:06:55.196000099,1,1
5,5,793.117,654.925,1499.0,1057.542,0,0,1920,1080,0,2024-02-02 09:06:55.201999903,1,1
5,5,793.117,654.925,1474.5,1045.292,-12,-6,1920,1080,0,2024-02-02 09:06:55.210000038,1,1
5,5,793.117,654.925,1447.958,1031.0,-13,-7,1920,1080,0,2024-02-02 09:06:55.216000080,1,1
5,5,793.117,654.925,1447.958,1031.0,0,0,1920,1080,0,2024-02-02 09:06:55.223000050,1,1
5,5,793.117,654.925,1421.417,1014.667,-13,-8,1920,1080,0,2024-02-02 09:06:55.230000019,1,1
5,5,793.117,654.925,1421.417,1014.667,0,0,1920,1080,0,2024-02-02 09:06:55.236999989,1,1
5,5,793.117,654.925,1390.792,994.25,-15,-10,1920,1080,0,2024-02-02 09:06:55.244999886,1,1
5,5,793.117,654.925,1362.208,975.875,-14,-9,1920,1080,0,2024-02-02 09:06:55.250999927,1,1
5,5,793.117,654.925,1333.625,957.5,-14,-9,1920,1080,0,2024-02-02 09:06:55.257999896,1,1
5,5,793.117,654.925,1333.625,957.5,0,0,1920,1080,0,2024-02-02 09:06:55.265000105,1,1
5,5,793.117,654.925,1333.625,957.5,0,0,1920,1080,0,2024-02-02 09:06:55.272000074,1,1
5,5,793.117,654.925,1333.625,957.5,0,0,1920,1080,0,2024-02-02 09:06:55.279000044,1,1
5,5,793.117,654.925,1333.625,957.5,0,0,1920,1080,0,2024-02-02 09:06:55.286000013,1,1
5,5,793.117,654.925,1333.625,957.5,0,0,1920,1080,0,2024-02-02 09:06:55.292999983,1,1
5,5,793.117,654.925,1333.625,957.5,0,0,1920,1080,0,2024-02-02 09:06:55.299999952,1,1
5,5,793.117,654.925,1229.5,877.875,-51,-39,1920,1080,0,2024-02-02 09:06:55.306999922,1,1
5,5,793.117,654.925,1205.0,861.542,-12,-8,1920,1080,0,2024-02-02 09:06:55.313999891,1,1
5,5,793.117,654.925,1178.458,845.208,-13,-8,1920,1080,0,2024-02-02 09:06:55.321000099,1,1
5,5,793.117,654.925,1178.458,845.208,0,0,1920,1080,0,2024-02-02 09:06:55.326999903,1,1
5,5,793.117,654.925,1151.917,830.917,-13,-7,1920,1080,0,2024-02-02 09:06:55.334000111,1,1
5,5,793.117,654.925,1127.417,818.667,-12,-6,1920,1080,0,2024-02-02 09:06:55.341000080,1,1
5,5,793.117,654.925,1104.958,806.417,-11,-6,1920,1080,0,2024-02-02 09:06:55.348000050,1,1
5,5,793.117,654.925,1104.958,806.417,0,0,1920,1080,0,2024-02-02 09:06:55.355000019,1,1
5,5,793.117,654.925,1084.542,796.208,-10,-5,1920,1080,0,2024-02-02 09:06:55.361999989,1,1
5,5,793.117,654.925,1084.542,796.208,0,0,1920,1080,0,2024-02-02 09:06:55.368999958,1,1
5,5,793.117,654.925,1064.125,786.0,-10,-5,1920,1080,0,2024-02-02 09:06:55.375999928,1,1
5,5,793.117,654.925,1064.125,786.0,0,0,1920,1080,0,2024-02-02 09:06:55.382999897,1,1
5,5,793.117,654.925,1039.625,773.75,-12,-6,1920,1080,0,2024-02-02 09:06:55.390000105,1,1
5,5,793.117,654.925,1000.833,755.375,-19,-9,1920,1080,0,2024-02-02 09:06:55.397000074,1,1
5,5,793.117,654.925,964.083,737.0,-18,-9,1920,1080,0,2024-02-02 09:06:55.404000044,1,1
5,5,793.117,654.925,964.083,737.0,0,0,1920,1080,0,2024-02-02 09:06:55.411000013,1,1
5,5,793.117,654.925,964.083,737.0,0,0,1920,1080,0,2024-02-02 09:06:55.417999983,1,1
5,5,793.117,654.925,892.625,700.25,-35,-18,1920,1080,0,2024-02-02 09:06:55.424999952,1,1
5,5,793.117,654.925,892.625,700.25,0,0,1920,1080,0,2024-02-02 09:06:55.431999922,1,1
5,5,793.117,654.925,862.0,683.917,-15,-8,1920,1080,0,2024-02-02 09:06:55.438999891,1,1
5,5,793.117,654.925,862.0,683.917,0,0,1920,1080,0,2024-02-02 09:06:55.444999933,1,1
5,5,793.117,654.925,862.0,683.917,0,0,1920,1080,0,2024-02-02 09:06:55.451999903,1,1
5,5,793.117,654.925,819.125,661.458,-21,-11,1920,1080,0,2024-02-02 09:06:55.460000038,1,1
5,5,793.117,654.925,819.125,661.458,0,0,1920,1080,0,2024-02-02 09:06:55.466000080,1,1
5,5,793.117,654.925,819.125,661.458,0,0,1920,1080,0,2024-02-02 09:06:55.473000050,1,1
5,5,793.117,654.925,819.125,661.458,0,0,1920,1080,0,2024-02-02 09:06:55.480000019,1,1
5,5,793.117,654.925,819.125,661.458,0,0,1920,1080,0,2024-02-02 09:06:55.486999989,1,1
5,5,793.117,654.925,768.083,630.833,-25,-15,1920,1080,0,2024-02-02 09:06:55.493999958,1,1
5,5,793.117,654.925,768.083,630.833,0,0,1920,1080,0,2024-02-02 09:06:55.500999928,1,1
5,5,793.117,654.925,768.083,630.833,0,0,1920,1080,0,2024-02-02 09:06:55.507999897,1,1
5,5,793.117,654.925,761.958,626.75,-3,-2,1920,1080,0,2024-02-02 09:06:55.515000105,1,1
5,5,793.117,654.925,757.875,624.708,-2,-1,1920,1080,0,2024-02-02 09:06:55.522000074,1,1
5,5,793.117,654.925,753.792,622.667,-2,-1,1920,1080,0,2024-02-02 09:06:55.529000044,1,1
5,5,793.117,654.925,753.792,622.667,0,0,1920,1080,0,2024-02-02 09:06:55.536000013,1,1
5,5,793.117,654.925,749.708,620.625,-2,-1,1920,1080,0,2024-02-02 09:06:55.542999983,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.549999952,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.555999994,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.562999964,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.569999933,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.576999903,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.584000111,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.591000080,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.598000050,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.605000019,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.611999989,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.618999958,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.625999928,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.632999897,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.640000105,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.647000074,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.654000044,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.661000013,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.667999983,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.674999952,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.680999994,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.687999964,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.694999933,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.701999903,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.709000111,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.716000080,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.723000050,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.730000019,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.736999989,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.743999958,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.750999928,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.757999897,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.765000105,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.772000074,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.779000044,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.786000013,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.792999983,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.799999952,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.805999994,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.812999964,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.819999933,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.826999903,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.834000111,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.841000080,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,2024-02-02 09:06:55.848000050,1,1
5,5,793.117,654.925,759.917,626.75,5,3,1920,1080,0,2024-02-02 09:06:55.855000019,1,1
5,5,793.117,654.925,759.917,626.75,0,0,1920,1080,0,2024-02-02 09:06:55.861999989,1,1
5,5,793.117,654.925,772.167,636.958,6,5,1920,1080,0,2024-02-02 09:06:55.868999958,1,1
5,5,793.117,654.925,784.417,647.167,6,5,1920,1080,0,2024-02-02 09:06:55.875999928,1,1
5,5,793.117,654.925,796.667,657.375,6,5,1920,1080,0,2024-02-02 09:06:55.882999897,1,1
5,5,793.117,654.925,796.667,657.375,0,0,1920,1080,0,2024-02-02 09:06:55.890000105,1,1
5,5,793.117,654.925,796.667,657.375,0,0,1920,1080,0,2024-02-02 09:06:55.897000074,1,1
5,5,793.117,654.925,806.875,665.542,5,4,1920,1080,0,2024-02-02 09:06:55.904000044,1,1
5,5,793.117,654.925,815.042,673.708,4,4,1920,1080,0,2024-02-02 09:06:55.911000013,1,1
5,5,793.117,654.925,815.042,673.708,0,0,1920,1080,0,2024-02-02 09:06:55.917999983,1,1
5,5,793.117,654.925,821.167,679.833,3,3,1920,1080,0,2024-02-02 09:06:55.924999952,1,1
5,5,793.117,654.925,825.25,683.917,2,2,1920,1080,0,2024-02-02 09:06:55.931999922,1,1
5,5,793.117,654.925,829.333,688.0,2,2,1920,1080,0,2024-02-02 09:06:55.938999891,1,1
5,5,793.117,654.925,829.333,688.0,0,0,1920,1080,0,2024-02-02 09:06:55.944999933,1,1
5,5,793.117,654.925,833.417,690.042,2,1,1920,1080,0,2024-02-02 09:06:55.951999903,1,1
5,5,793.117,654.925,835.458,692.083,1,1,1920,1080,0,2024-02-02 09:06:55.959000111,1,1
5,5,793.117,654.925,835.458,692.083,0,0,1920,1080,0,2024-02-02 09:06:55.966000080,1,1
5,5,793.117,654.925,837.5,694.125,1,1,1920,1080,0,2024-02-02 09:06:55.973000050,1,1
5,5,793.117,654.925,837.5,694.125,0,0,1920,1080,0,2024-02-02 09:06:55.980000019,1,1
5,5,793.117,654.925,839.542,696.167,1,1,1920,1080,0,2024-02-02 09:06:55.986999989,1,1
5,5,793.117,654.925,839.542,698.208,0,1,1920,1080,0,2024-02-02 09:06:55.993999958,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.000999928,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.007999897,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.015000105,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.022000074,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.029000044,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.036000013,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.042999983,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.049000025,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.055999994,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.062999964,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.069999933,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.076999903,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.084000111,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.091000080,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.098000050,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.105000019,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.111999989,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.118999958,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.125999928,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.132999897,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.140000105,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.147000074,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.154000044,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.161000013,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.167000055,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.174000025,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.180999994,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.187999964,1,1
5,5,793.117,654.925,837.5,698.208,-1,0,1920,1080,0,2024-02-02 09:06:56.196000099,1,1
5,5,793.117,654.925,835.458,698.208,-1,0,1920,1080,0,2024-02-02 09:06:56.203000069,1,1
5,5,793.117,654.925,833.417,698.208,-1,0,1920,1080,0,2024-02-02 09:06:56.209000111,1,1
5,5,793.117,654.925,833.417,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.216000080,1,1
5,5,793.117,654.925,833.417,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.223000050,1,1
5,5,793.117,654.925,831.375,698.208,-1,0,1920,1080,0,2024-02-02 09:06:56.230999947,1,1
5,5,793.117,654.925,829.333,698.208,-1,0,1920,1080,0,2024-02-02 09:06:56.236999989,1,1
5,5,793.117,654.925,827.292,698.208,-1,0,1920,1080,0,2024-02-02 09:06:56.243999958,1,1
5,5,793.117,654.925,827.292,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.250999927,1,1
5,5,793.117,654.925,825.25,698.208,-1,0,1920,1080,0,2024-02-02 09:06:56.257999896,1,1
5,5,793.117,654.925,823.208,698.208,-1,0,1920,1080,0,2024-02-02 09:06:56.265000105,1,1
5,5,793.117,654.925,823.208,698.208,0,0,1920,1080,0,2024-02-02 09:06:56.272000074,1,1
5,5,793.117,654.925,819.125,698.208,-2,0,1920,1080,0,2024-02-02 09:06:56.279000044,1,1
5,5,793.117,654.925,815.042,696.167,-2,-1,1920,1080,0,2024-02-02 09:06:56.286000013,1,1
5,5,793.117,654.925,815.042,696.167,0,0,1920,1080,0,2024-02-02 09:06:56.292999983,1,1
5,5,793.117,654.925,810.958,694.125,-2,-1,1920,1080,0,2024-02-02 09:06:56.299999952,1,1
5,5,793.117,654.925,810.958,694.125,0,0,1920,1080,0,2024-02-02 09:06:56.305999994,1,1
5,5,793.117,654.925,808.917,692.083,-1,-1,1920,1080,0,2024-02-02 09:06:56.313999891,1,1
5,5,793.117,654.925,806.875,692.083,-1,0,1920,1080,0,2024-02-02 09:06:56.321000099,1,1
5,5,793.117,654.925,804.833,692.083,-1,0,1920,1080,0,2024-02-02 09:06:56.326999903,1,1
5,5,793.117,654.925,804.833,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.334000111,1,1
5,5,793.117,654.925,802.792,692.083,-1,0,1920,1080,0,2024-02-02 09:06:56.341000080,1,1
5,5,793.117,654.925,800.75,692.083,-1,0,1920,1080,0,2024-02-02 09:06:56.348000050,1,1
5,5,793.117,654.925,800.75,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.355000019,1,1
5,5,793.117,654.925,798.708,692.083,-1,0,1920,1080,0,2024-02-02 09:06:56.361999989,1,1
5,5,793.117,654.925,798.708,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.368999958,1,1
5,5,793.117,654.925,796.667,692.083,-1,0,1920,1080,0,2024-02-02 09:06:56.375999928,1,1
5,5,793.117,654.925,794.625,692.083,-1,0,1920,1080,0,2024-02-02 09:06:56.382999897,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.390000105,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.397000074,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.404000044,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.411000013,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.417999983,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.424999952,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.430999994,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.437999964,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.444999933,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.451999903,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.459000111,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.466000080,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.473000050,1,1
