timestamp_x,trial,target_radius_x,target_x,target_y,cursor_x,cursor_y,movement_x,movement_y,screen_x,screen_y,buttons,dpr,fullscreen,target_change,actual_trial,norm_target_x,norm_target_y,norm_cursor_x,norm_cursor_y,norm_target_radius,phys_target_radius,phys_target_x,phys_target_y,phys_cursor_x,phys_cursor_y,phys_screen_x,phys_screen_y,user,success,target_p,total_p,target_radius_y,id,w,d,skipped,inaccurate,gen,prolific_id,a,b,date,height,left,measure_dpi,pointer_weight,ppi,prolific_id.1,timestamp_y,top,user.1,width,start_time,end_time,trial_completion_time
2024-02-02 09:07:00.644624069,5,5.0,1262.157,727.39,1339.75,720.667,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3955729166666666,0.3345685185185185,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.098425,0.0468259367346938,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.661290069,5,5.0,1262.157,727.39,1335.667,722.708,-2.0,1.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3913197916666666,0.338348148148148,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0973667530612244,0.0473549306122448,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.677956069,5,5.0,1262.157,727.39,1325.458,726.792,-2.0,1.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3806854166666666,0.345911111111111,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0947207469387755,0.0484134367346938,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.694622069,5,5.0,1262.157,727.39,1315.25,728.833,-2.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3700520833333334,0.3496907407407406,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0920749999999999,0.0489424306122448,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.711288069,5,5.0,1262.157,727.39,1311.167,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3657989583333332,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0910167530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.727954069,5,5.0,1262.157,727.39,1303.0,730.875,-2.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3572916666666665,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0888999999999999,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.744620069,5,5.0,1262.157,727.39,1298.917,730.875,-2.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3530385416666666,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0878417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.761286069,5,5.0,1262.157,727.39,1292.792,730.875,-1.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3466583333333333,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0862542530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.777952069,5,5.0,1262.157,727.39,1290.75,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3445312499999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.085725,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.794618069,5,5.0,1262.157,727.39,1286.667,730.875,-1.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.340278125,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0846667530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.811284069,5,5.0,1262.157,727.39,1282.583,730.875,-1.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3360239583333333,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0836082469387755,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.827950069,5,5.0,1262.157,727.39,1280.542,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3338979166666667,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0830792530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.844616069,5,5.0,1262.157,727.39,1278.5,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3317708333333333,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.08255,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.861282069,5,5.0,1262.157,727.39,1274.417,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3275177083333331,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0814917530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.877948069,5,5.0,1262.157,727.39,1270.333,730.875,-1.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3232635416666667,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0804332469387755,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.894614069,5,5.0,1262.157,727.39,1266.25,730.875,-1.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3190104166666667,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.079375,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.911280069,5,5.0,1262.157,727.39,1264.208,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3168833333333334,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0788457469387755,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.927946069,5,5.0,1262.157,727.39,1262.167,730.875,-1.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3147572916666665,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0783167530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.944612069,5,5.0,1262.157,727.39,1258.083,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3105031250000001,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0772582469387755,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.961278069,5,5.0,1262.157,727.39,1254.0,730.875,-1.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3062499999999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0761999999999999,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.977944069,5,5.0,1262.157,727.39,1251.958,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3041229166666668,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0756707469387755,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.994610069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.011276069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.027942069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.044608069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.061274069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.077940069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.094606069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.111272069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.127938069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.144604069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.161270069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
