trial,target_radius,target_x,target_y,cursor_x,cursor_y,movementX,movementY,screenX,screenY,buttons,timestamp,dpr,fullscreen
5,5,793.117,654.925,757.875,624.708,-2,-1,1920,1080,0,1706864815.522,1,1
5,5,793.117,654.925,753.792,622.667,-2,-1,1920,1080,0,1706864815.529,1,1
5,5,793.117,654.925,753.792,622.667,0,0,1920,1080,0,1706864815.536,1,1
5,5,793.117,654.925,749.708,620.625,-2,-1,1920,1080,0,1706864815.543,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.55,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.556,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.563,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.57,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.577,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.584,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.591,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.598,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.605,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.612,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.619,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.626,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.633,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.64,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.647,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.654,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.661,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.668,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.675,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.681,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.688,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.695,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.702,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.709,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.716,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.723,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.73,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.737,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.744,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.751,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.758,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.765,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.772,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.779,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.786,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.793,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.8,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.806,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.813,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.82,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.827,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.834,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.841,1,1
5,5,793.117,654.925,749.708,620.625,0,0,1920,1080,0,1706864815.848,1,1
5,5,793.117,654.925,759.917,626.75,5,3,1920,1080,0,1706864815.855,1,1
5,5,793.117,654.925,759.917,626.75,0,0,1920,1080,0,1706864815.862,1,1
5,5,793.117,654.925,772.167,636.958,6,5,1920,1080,0,1706864815.869,1,1
5,5,793.117,654.925,784.417,647.167,6,5,1920,1080,0,1706864815.876,1,1
5,5,793.117,654.925,796.667,657.375,6,5,1920,1080,0,1706864815.883,1,1
5,5,793.117,654.925,796.667,657.375,0,0,1920,1080,0,1706864815.89,1,1
5,5,793.117,654.925,796.667,657.375,0,0,1920,1080,0,1706864815.897,1,1
5,5,793.117,654.925,806.875,665.542,5,4,1920,1080,0,1706864815.904,1,1
5,5,793.117,654.925,815.042,673.708,4,4,1920,1080,0,1706864815.911,1,1
5,5,793.117,654.925,815.042,673.708,0,0,1920,1080,0,1706864815.918,1,1
5,5,793.117,654.925,821.167,679.833,3,3,1920,1080,0,1706864815.925,1,1
5,5,793.117,654.925,825.25,683.917,2,2,1920,1080,0,1706864815.932,1,1
5,5,793.117,654.925,829.333,688,2,2,1920,1080,0,1706864815.939,1,1
5,5,793.117,654.925,829.333,688,0,0,1920,1080,0,1706864815.945,1,1
5,5,793.117,654.925,833.417,690.042,2,1,1920,1080,0,1706864815.952,1,1
5,5,793.117,654.925,835.458,692.083,1,1,1920,1080,0,1706864815.959,1,1
5,5,793.117,654.925,835.458,692.083,0,0,1920,1080,0,1706864815.966,1,1
5,5,793.117,654.925,837.5,694.125,1,1,1920,1080,0,1706864815.973,1,1
5,5,793.117,654.925,837.5,694.125,0,0,1920,1080,0,1706864815.98,1,1
5,5,793.117,654.925,839.542,696.167,1,1,1920,1080,0,1706864815.987,1,1
5,5,793.117,654.925,839.542,698.208,0,1,1920,1080,0,1706864815.994,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.001,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.008,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.015,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.022,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.029,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.036,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.043,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.049,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.056,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.063,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.07,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.077,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.084,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.091,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.098,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.105,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.112,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.119,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.126,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.133,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.14,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.147,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.154,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.161,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.167,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.174,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.181,1,1
5,5,793.117,654.925,839.542,698.208,0,0,1920,1080,0,1706864816.188,1,1
5,5,793.117,654.925,837.5,698.208,-1,0,1920,1080,0,1706864816.196,1,1
5,5,793.117,654.925,835.458,698.208,-1,0,1920,1080,0,1706864816.203,1,1
5,5,793.117,654.925,833.417,698.208,-1,0,1920,1080,0,1706864816.209,1,1
5,5,793.117,654.925,833.417,698.208,0,0,1920,1080,0,1706864816.216,1,1
5,5,793.117,654.925,833.417,698.208,0,0,1920,1080,0,1706864816.223,1,1
5,5,793.117,654.925,831.375,698.208,-1,0,1920,1080,0,1706864816.231,1,1
5,5,793.117,654.925,829.333,698.208,-1,0,1920,1080,0,1706864816.237,1,1
5,5,793.117,654.925,827.292,698.208,-1,0,1920,1080,0,1706864816.244,1,1
5,5,793.117,654.925,827.292,698.208,0,0,1920,1080,0,1706864816.251,1,1
5,5,793.117,654.925,825.25,698.208,-1,0,1920,1080,0,1706864816.258,1,1
5,5,793.117,654.925,823.208,698.208,-1,0,1920,1080,0,1706864816.265,1,1
5,5,793.117,654.925,823.208,698.208,0,0,1920,1080,0,1706864816.272,1,1
5,5,793.117,654.925,819.125,698.208,-2,0,1920,1080,0,1706864816.279,1,1
5,5,793.117,654.925,815.042,696.167,-2,-1,1920,1080,0,1706864816.286,1,1
5,5,793.117,654.925,815.042,696.167,0,0,1920,1080,0,1706864816.293,1,1
5,5,793.117,654.925,810.958,694.125,-2,-1,1920,1080,0,1706864816.3,1,1
5,5,793.117,654.925,810.958,694.125,0,0,1920,1080,0,1706864816.306,1,1
5,5,793.117,654.925,808.917,692.083,-1,-1,1920,1080,0,1706864816.314,1,1
5,5,793.117,654.925,806.875,692.083,-1,0,1920,1080,0,1706864816.321,1,1
5,5,793.117,654.925,804.833,692.083,-1,0,1920,1080,0,1706864816.327,1,1
5,5,793.117,654.925,804.833,692.083,0,0,1920,1080,0,1706864816.334,1,1
5,5,793.117,654.925,802.792,692.083,-1,0,1920,1080,0,1706864816.341,1,1
5,5,793.117,654.925,800.75,692.083,-1,0,1920,1080,0,1706864816.348,1,1
5,5,793.117,654.925,800.75,692.083,0,0,1920,1080,0,1706864816.355,1,1
5,5,793.117,654.925,798.708,692.083,-1,0,1920,1080,0,1706864816.362,1,1
5,5,793.117,654.925,798.708,692.083,0,0,1920,1080,0,1706864816.369,1,1
5,5,793.117,654.925,796.667,692.083,-1,0,1920,1080,0,1706864816.376,1,1
5,5,793.117,654.925,794.625,692.083,-1,0,1920,1080,0,1706864816.383,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.39,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.397,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.404,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.411,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.418,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.425,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.431,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.438,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.445,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.452,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.459,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.466,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.473,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.48,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.487,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.494,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.501,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.508,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.514,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.522,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.528,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.535,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.542,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.549,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,1706864816.556,1,1
5,5,793.117,654.925,794.625,690.042,0,-1,1920,1080,0,1706864816.563,1,1
5,5,793.117,654.925,794.625,688,0,-1,1920,1080,0,1706864816.57,1,1
5,5,793.117,654.925,794.625,688,0,0,1920,1080,0,1706864816.577,1,1
5,5,793.117,654.925,794.625,685.958,0,-1,1920,1080,0,1706864816.584,1,1
5,5,793.117,654.925,794.625,685.958,0,0,1920,1080,0,1706864816.591,1,1
5,5,793.117,654.925,794.625,683.917,0,-1,1920,1080,0,1706864816.598,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.605,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.612,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.619,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.626,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.633,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.64,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.647,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.654,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.66,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.667,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.674,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.681,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.688,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.695,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.702,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.709,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.716,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.723,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.73,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.737,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.744,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.751,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.758,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.765,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.772,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.778,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,1706864816.786,1,1
5,5,793.117,654.925,794.625,681.875,0,-1,1920,1080,0,1706864816.793,1,1
5,5,793.117,654.925,794.625,681.875,0,0,1920,1080,0,1706864816.799,1,1
5,5,793.117,654.925,794.625,681.875,0,0,1920,1080,0,1706864816.806,1,1
5,5,793.117,654.925,794.625,681.875,0,0,1920,1080,0,1706864816.813,1,1
5,5,793.117,654.925,794.625,681.875,0,0,1920,1080,0,1706864816.82,1,1
5,5,793.117,654.925,794.625,681.875,0,0,1920,1080,0,1706864816.827,1,1
5,5,793.117,654.925,794.625,681.875,0,0,1920,1080,0,1706864816.834,1,1
5,5,793.117,654.925,794.625,681.875,0,0,1920,1080,0,1706864816.841,1,1
5,5,793.117,654.925,794.625,681.875,0,0,1920,1080,0,1706864816.848,1,1
5,5,793.117,654.925,794.625,679.833,0,-1,1920,1080,0,1706864816.855,1,1
5,5,793.117,654.925,794.625,679.833,0,0,1920,1080,0,1706864816.862,1,1
5,5,793.117,654.925,794.625,679.833,0,0,1920,1080,0,1706864816.869,1,1
5,5,793.117,654.925,794.625,677.792,0,-1,1920,1080,0,1706864816.876,1,1
5,5,793.117,654.925,794.625,677.792,0,0,1920,1080,0,1706864816.883,1,1
5,5,793.117,654.925,794.625,677.792,0,0,1920,1080,0,1706864816.89,1,1
5,5,793.117,654.925,794.625,677.792,0,0,1920,1080,0,1706864816.896,1,1
5,5,793.117,654.925,794.625,677.792,0,0,1920,1080,0,1706864816.903,1,1
5,5,793.117,654.925,794.625,677.792,0,0,1920,1080,0,1706864816.91,1,1
5,5,793.117,654.925,794.625,675.75,0,-1,1920,1080,0,1706864816.918,1,1
5,5,793.117,654.925,794.625,673.708,0,-1,1920,1080,0,1706864816.924,1,1
5,5,793.117,654.925,794.625,673.708,0,0,1920,1080,0,1706864816.931,1,1
5,5,793.117,654.925,794.625,673.708,0,0,1920,1080,0,1706864816.938,1,1
5,5,793.117,654.925,794.625,671.667,0,-1,1920,1080,0,1706864816.945,1,1
5,5,793.117,654.925,794.625,671.667,0,0,1920,1080,0,1706864816.952,1,1
5,5,793.117,654.925,794.625,669.625,0,-1,1920,1080,0,1706864816.959,1,1
5,5,793.117,654.925,794.625,669.625,0,0,1920,1080,0,1706864816.966,1,1
5,5,793.117,654.925,794.625,669.625,0,0,1920,1080,0,1706864816.973,1,1
5,5,793.117,654.925,794.625,667.583,0,-1,1920,1080,0,1706864816.98,1,1
5,5,793.117,654.925,794.625,667.583,0,0,1920,1080,0,1706864816.987,1,1
5,5,793.117,654.925,794.625,665.542,0,-1,1920,1080,0,1706864816.994,1,1
5,5,793.117,654.925,796.667,663.5,1,-1,1920,1080,0,1706864817.001,1,1
5,5,793.117,654.925,796.667,661.458,0,-1,1920,1080,0,1706864817.008,1,1
5,5,793.117,654.925,796.667,661.458,0,0,1920,1080,0,1706864817.015,1,1
5,5,793.117,654.925,796.667,661.458,0,0,1920,1080,0,1706864817.022,1,1
5,5,793.117,654.925,796.667,661.458,0,0,1920,1080,0,1706864817.028,1,1
5,5,793.117,654.925,796.667,659.417,0,-1,1920,1080,0,1706864817.036,1,1
5,5,793.117,654.925,798.708,659.417,1,0,1920,1080,0,1706864817.042,1,1
5,5,793.117,654.925,798.708,659.417,0,0,1920,1080,0,1706864817.049,1,1
5,5,793.117,654.925,798.708,659.417,0,0,1920,1080,0,1706864817.056,1,1
5,5,793.117,654.925,798.708,659.417,0,0,1920,1080,0,1706864817.063,1,1
5,5,793.117,654.925,800.75,659.417,1,0,1920,1080,0,1706864817.07,1,1
5,5,793.117,654.925,800.75,659.417,0,0,1920,1080,0,1706864817.077,1,1
5,5,793.117,654.925,800.75,659.417,0,0,1920,1080,0,1706864817.084,1,1
5,5,793.117,654.925,800.75,657.375,0,-1,1920,1080,0,1706864817.091,1,1
5,5,793.117,654.925,800.75,655.333,0,-1,1920,1080,0,1706864817.098,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,1706864817.105,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,1706864817.112,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,1706864817.119,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,1706864817.126,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,1706864817.133,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,1706864817.14,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,1706864817.147,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,1706864817.153,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,1706864817.16,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,1706864817.167,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.578,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.585,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.592,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.599,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.605,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.612,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.619,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.626,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.633,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.64,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.647,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.654,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.661,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.668,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.675,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.681,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.688,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.695,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.702,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.709,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.716,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.723,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.73,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.737,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.744,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.751,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.758,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.765,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.772,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.779,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.786,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.793,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.799,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.806,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.813,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.82,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.827,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.834,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.841,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.848,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.855,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.862,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.869,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.876,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.883,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.89,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.897,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.904,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.911,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.918,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.925,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.932,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.938,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.945,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.952,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.959,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.966,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.973,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.98,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.987,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864819.994,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864820.001,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864820.008,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864820.015,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864820.022,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864820.029,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864820.035,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864820.042,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864820.049,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864820.056,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864820.063,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864820.07,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864820.077,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864820.084,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864820.091,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,1706864820.098,1,1
5,5,1262.157,727.39,829.333,663.5,14,4,1920,1080,0,1706864820.105,1,1
5,5,1262.157,727.39,829.333,663.5,0,0,1920,1080,0,1706864820.112,1,1
5,5,1262.157,727.39,862,673.708,16,5,1920,1080,0,1706864820.119,1,1
5,5,1262.157,727.39,862,673.708,0,0,1920,1080,0,1706864820.126,1,1
5,5,1262.157,727.39,896.708,685.958,17,6,1920,1080,0,1706864820.133,1,1
5,5,1262.157,727.39,933.458,698.208,18,6,1920,1080,0,1706864820.14,1,1
5,5,1262.157,727.39,933.458,698.208,0,0,1920,1080,0,1706864820.147,1,1
